상호명,시도명,시군구명
domehouse,강원도,강릉시
탐앤탐스문막휴게소상행선점,강원도,원주시
카페빅토리아,강원도,삼척시
할리스,강원도,동해시
로뎀에스프레소,강원도,원주시
향,강원도,강릉시
자바원두커피전문점,강원도,강릉시
예손플라워카페,강원도,강릉시
컴페니언가톨릭관동대공학관점,강원도,강릉시
옥다방,강원도,원주시
배스킨라빈스,강원도,춘천시
더카페,강원도,영월군
리안,강원도,춘천시
카페미선이,강원도,춘천시
어썸,강원도,강릉시
loveletter,강원도,강릉시
이디야커피,강원도,원주시
이디야커피,강원도,속초시
공차강릉cgv,강원도,강릉시
평양다방,강원도,정선군
파라다이스코브카페,강원도,고성군
카페테리아,강원도,인제군
장미다방,강원도,춘천시
카페달리,강원도,강릉시
커피에반하다,강원도,속초시
명주다락,강원도,강릉시
소풍,강원도,강릉시
블리블리,강원도,춘천시
영미카페,강원도,동해시
달콤한휴식,강원도,강릉시
행운다방,강원도,강릉시
카페베네,강원도,강릉시
카페,강원도,강릉시
마마스김밥카페,강원도,속초시
버치,강원도,홍천군
구스토리,강원도,강릉시
혜윰,강원도,춘천시
클립테이크아웃,강원도,강릉시
카페가디뉴,강원도,삼척시
나,강원도,강릉시
황실다방,강원도,태백시
소풍,강원도,강릉시
카페,강원도,양양군
카페서천담,강원도,원주시
커피쓰다,강원도,강릉시
양지뜰타르트,강원도,원주시
등불천국,강원도,원주시
강원랜드희망재단희망허브,강원도,태백시
러스틱컴포트,강원도,양구군
앵커,강원도,속초시
씨엘,강원도,춘천시
주coffee,강원도,양양군
레드카페,강원도,홍천군
여유앤화랑,강원도,삼척시
갈매기다방,강원도,강릉시
디어문,강원도,강릉시
선카페,강원도,원주시
테라로사,강원도,강릉시
페스토카페,강원도,춘천시
커피와나무,강원도,원주시
하나로카페,강원도,강릉시
세라젬웰카페,강원도,원주시
마운틴키친앤커피,강원도,평창군
사주카페운정철학상담소,강원도,춘천시
cafe정원,강원도,화천군
하늘밥,강원도,강릉시
썸앤썸소주카페,강원도,강릉시
엔젤커피,강원도,강릉시
카페,강원도,춘천시
스타벅스,강원도,인제군
무인카페,강원도,춘천시
cafe수니,강원도,동해시
나모,강원도,동해시
메가mgc커피,강원도,춘천시
스타벅스,강원도,평창군
베델,강원도,강릉시
예부룩,강원도,춘천시
보사노바,강원도,강릉시
카페프랑,강원도,강릉시
리몽쉼터,강원도,강릉시
면사무소옆,강원도,홍천군
윤스커피초당점,강원도,강릉시
그다방,강원도,춘천시
카페1001-8,강원도,양구군
웬즐리강대점,강원도,춘천시
커피테라,강원도,영월군
피카소,강원도,춘천시
밥풀,강원도,춘천시
엔제리너스횡성휴게소인천방면,강원도,횡성군
할리스,강원도,홍천군
달다구리,강원도,원주시
라돌체비타,강원도,원주시
아롱별,강원도,동해시
"심,토닥토닥",강원도,강릉시
커피와사람들,강원도,정선군
소담소담카페,강원도,정선군
티카페,강원도,동해시
요거프레소,강원도,춘천시
봉평다방,강원도,평창군
허브카페,강원도,강릉시
미스코리아다방,강원도,동해시
설빙,강원도,홍천군
써니플라워앤커피,강원도,강릉시
건강한24시,강원도,태백시
카페블러썸,강원도,태백시
달콤커피,강원도,인제군
스타벅스,강원도,평창군
펀샵,강원도,원주시
모코롱,강원도,원주시
까,강원도,철원군
더블유카페,강원도,속초시
펠리즈29,강원도,홍천군
금강,강원도,양양군
커피니춘천명동점,강원도,춘천시
돈까스까페,강원도,춘천시
사랑방다방,강원도,홍천군
썬카페,강원도,강릉시
오리진,강원도,춘천시
카페마르,강원도,춘천시
카페쏠리에보,강원도,원주시
카페,강원도,삼척시
풀향기머무는곳,강원도,횡성군
삼척시노인회쉼터마당,강원도,삼척시
이디야커피,강원도,양구군
메가엠지씨커피,강원도,동해시
이디야커피,강원도,삼척시
커피랑토스트랑,강원도,삼척시
알로커피,강원도,춘천시
도그커피,강원도,원주시
여름1957,강원도,강릉시
프라니베이커리&카페,강원도,정선군
초려공방,강원도,강릉시
아침하늘,강원도,춘천시
아이갓에브리씽,강원도,원주시
이야기꽃들꽃마지,강원도,춘천시
스타벅스,강원도,원주시
카페,강원도,평창군
바다까페,강원도,양양군
자연카페,강원도,횡성군
바느질커피이야기,강원도,강릉시
밀과콩,강원도,강릉시
동아호텔커피숍,강원도,강릉시
테이크파이브,강원도,강릉시
원스커피,강원도,횡성군
잎새바람무인카페,강원도,동해시
카페체르또,강원도,태백시
앤커피화천점,강원도,화천군
더벤티,강원도,원주시
커피의온도,강원도,강릉시
자바,강원도,강릉시
헤세드2호점,강원도,원주시
카페마노아,강원도,강릉시
롤리에스프레소,강원도,양양군
메가커피,강원도,철원군
1974카페앤푸드,강원도,삼척시
베트남향기,강원도,동해시
카페일요일들,강원도,속초시
카페아라미스,강원도,정선군
커피나루,강원도,속초시
카페,강원도,강릉시
공차,강원도,춘천시
콜다방,강원도,강릉시
카페,강원도,원주시
일상다반사,강원도,춘천시
카페빅토리아,강원도,삼척시
103랩,강원도,동해시
커피연구소,강원도,춘천시
베스트빈,강원도,원주시
송학다방,강원도,홍천군
카페뒷섬,강원도,강릉시
카페힐,강원도,횡성군
해변길,강원도,고성군
마시와오징어빵주문진점,강원도,강릉시
씨앗,강원도,강릉시
등대카페,강원도,양양군
이디야커피인제점인제점,강원도,인제군
오솔길,강원도,강릉시
팔구마카롱,강원도,춘천시
파스쿠찌올림픽파크점,강원도,강릉시
솔다방,강원도,고성군
우정찻집,강원도,삼척시
아띠카페,강원도,동해시
궁사주카페,강원도,원주시
달빛아지트,강원도,원주시
아를파이,강원도,원주시
마마힐링하우스,강원도,양양군
미전찻집,강원도,태백시
라메블루,강원도,양양군
홍리,강원도,원주시
오랜지루프,강원도,춘천시
퀸스빈스,강원도,원주시
카페,강원도,원주시
하늬라벤더팜,강원도,고성군
헤이.즐,강원도,홍천군
커피다방,강원도,횡성군
커피전문점,강원도,평창군
숲으로,강원도,인제군
스타벅스,강원도,원주시
카페나스,강원도,춘천시
정선커피씨,강원도,정선군
커피의꿈,강원도,영월군
쥬씨화천사창점,강원도,화천군
산과바다카페,강원도,동해시
umteucoffee,강원도,동해시
카페하라,강원도,정선군
토프레소,강원도,영월군
모락모락카페,강원도,철원군
호카다코코,강원도,홍천군
글로벌경영관까페,강원도,춘천시
카페,강원도,동해시
앤틱카페로이,강원도,원주시
양양이디야,강원도,양양군
산토리니커피숍,강원도,강릉시
아름드리카페,강원도,삼척시
커피전문점,강원도,동해시
오롯이커피,강원도,춘천시
카페드롭탑삼척해변점,강원도,삼척시
복고다방유택점,강원도,강릉시
더착한커피,강원도,화천군
queenscoffee,강원도,동해시
카페몽마르죵,강원도,태백시
썬다방,강원도,원주시
스페어타임,강원도,춘천시
쏠마르고,강원도,강릉시
카페태인,강원도,강릉시
커피나라,강원도,강릉시
카르페디엠커피,강원도,강릉시
피카소에스프레소,강원도,춘천시
카페,강원도,홍천군
카페테라스,강원도,강릉시
소리창고,강원도,원주시
내고향탄광촌북까페,강원도,삼척시
이너스pc카페,강원도,태백시
여인다방,강원도,삼척시
쟈뎅커피.,강원도,속초시
커피나누기,강원도,강릉시
복다방,강원도,영월군
커피더판다관설점,강원도,원주시
일구구사커피,강원도,삼척시
투썸플레이스,강원도,강릉시
이디야커피,강원도,원주시
엔제리너스,강원도,홍천군
함께해,강원도,춘천시
디엔젤리,강원도,춘천시
코베티,강원도,원주시
쥬씨,강원도,강릉시
파스쿠찌,강원도,춘천시
더코너커피,강원도,원주시
햇살좋은날,강원도,철원군
카페띠아모,강원도,원주시
카페보나,강원도,강릉시
아우어레이디어브더힐,강원도,강릉시
마수와,강원도,강릉시
오마뎅,강원도,강릉시
앨리스커피,강원도,춘천시
커피를말하다,강원도,원주시
베를린카페하우스,강원도,강릉시
카페라로지아,강원도,강릉시
용궁다방,강원도,영월군
틔움,강원도,원주시
가람카페,강원도,삼척시
그레이빌,강원도,춘천시
카페누사,강원도,양양군
카페,강원도,원주시
원더월,강원도,춘천시
올드티비,강원도,홍천군
힐링연,강원도,강릉시
오후의차,강원도,영월군
데자뷰,강원도,강릉시
mins,강원도,강릉시
쓰리엔,강원도,원주시
피랑,강원도,동해시
날쌘카페,강원도,춘천시
소소한,강원도,춘천시
원주종합아이스크림대리점,강원도,원주시
카페드래곤,강원도,평창군
카페교동,강원도,춘천시
학산강릉지점테라로사베이커리,강원도,강릉시
와플대학,강원도,춘천시
아이갓에브리싱,강원도,원주시
나그네다방,강원도,강릉시
칸타타라운지,강원도,강릉시
이태리부뚜막,강원도,삼척시
좋은커피협동조합동해점,강원도,동해시
가이아카페,강원도,춘천시
중부내륙,강원도,영월군
주문진다방,강원도,강릉시
엠모나르끄,강원도,정선군
스노우플러스,강원도,평창군
커피앤,강원도,정선군
카페하버,강원도,강릉시
카페콤마,강원도,철원군
고추다방,강원도,양양군
더카페,강원도,원주시
드롭탑,강원도,원주시
갤러리카페,강원도,홍천군
달콤한스푼,강원도,양구군
프롬유케이,강원도,원주시
"언제나,봄",강원도,강릉시
보드니아,강원도,속초시
화이트,강원도,영월군
서강커피,강원도,원주시
진심커피숍,강원도,홍천군
안단테,강원도,평창군
마망스,강원도,원주시
빽다방,강원도,삼척시
커피아르코,강원도,춘천시
카페,강원도,원주시
커피이랑,강원도,강릉시
커피홀,강원도,인제군
고려다방,강원도,정선군
투썸플레이스삼척해수욕장점,강원도,삼척시
카페플라밍고,강원도,양구군
체리다방,강원도,양양군
newyorker,강원도,동해시
김앤장커피,강원도,원주시
인,강원도,삼척시
커피마나코하,강원도,횡성군
카페,강원도,삼척시
커피마루,강원도,동해시
teteatete,강원도,인제군
삼척시종합사회복지관매점,강원도,삼척시
쥬씨,강원도,춘천시
마이크로랏로스터즈,강원도,춘천시
이영커피,강원도,춘천시
쿠바카페,강원도,원주시
사계절,강원도,강릉시
공차,강원도,삼척시
카페클라체,강원도,홍천군
평양다방,강원도,횡성군
샌드&커피팩토리,강원도,원주시
카페하추리,강원도,인제군
"카페,강",강원도,원주시
간단하지만특별한화피디cafe그랑강원대점,강원도,춘천시
원주레일파크까페,강원도,원주시
이디야커피,강원도,춘천시
카페,강원도,강릉시
커피베이,강원도,원주시
침이고인다,강원도,원주시
꼬세강릉,강원도,강릉시
아인53,강원도,양구군
청년다방,강원도,강릉시
전통찻집,강원도,화천군
수화더하기,강원도,원주시
